,signal,loss
8135,8135,0.075227290391922
8136,8136,0.08335892111063004
8137,8137,0.08123108744621277
8138,8138,0.06979704648256302
8139,8139,0.06864049285650253
8140,8140,0.09077414125204086
8141,8141,0.08222319185733795
8142,8142,0.06666846573352814
8143,8143,0.07489174604415894
8144,8144,0.07041629403829575
8145,8145,0.08481600135564804
8146,8146,0.07240685075521469
8147,8147,0.06680852174758911
8148,8148,0.104659304022789
8149,8149,0.07675868272781372
8150,8150,0.0697537213563919
8151,8151,0.14453744888305664
8152,8152,0.06910048425197601
8153,8153,0.06230701133608818
8154,8154,0.07613358646631241
8155,8155,0.07440195977687836
8156,8156,0.07143803685903549
8157,8157,0.07535600662231445
8158,8158,0.13815879821777344
8159,8159,0.07270772010087967
8160,8160,0.06838377565145493
8161,8161,0.08016615360975266
8162,8162,0.08206956833600998
8163,8163,0.07182855159044266
8164,8164,0.07087885588407516
8165,8165,0.07238006591796875
8166,8166,0.07025469094514847
8167,8167,0.07097861170768738
8168,8168,0.09093435853719711
8169,8169,0.07938273996114731
8170,8170,0.07382729649543762
8171,8171,0.07089381664991379
8172,8172,0.07299215346574783
8173,8173,0.07977022230625153
8174,8174,0.0668339878320694
8175,8175,0.06581689417362213
8176,8176,0.07089532911777496
8177,8177,0.07156410068273544
8178,8178,0.07504939287900925
8179,8179,0.09344087541103363
8180,8180,0.07901207357645035
8181,8181,0.09445974230766296
8182,8182,0.08823183178901672
8183,8183,0.0772164836525917
8184,8184,0.07725714892148972
8185,8185,0.08185414224863052
8186,8186,0.06808214634656906
8187,8187,0.0785079374909401
8188,8188,0.07502952963113785
8189,8189,0.07225263118743896
8190,8190,0.10066114366054535
8191,8191,0.15491963922977448
8192,8192,0.06870163232088089
8193,8193,0.07817978411912918
8194,8194,0.08213458955287933
8195,8195,0.1109870970249176
8196,8196,0.07799439132213593
8197,8197,0.060758914798498154
8198,8198,0.1010555624961853
8199,8199,0.06468941271305084
8200,8200,0.08002372831106186
8201,8201,0.10194244235754013
8202,8202,0.08088839054107666
8203,8203,0.07557963579893112
8204,8204,0.06681716442108154
8205,8205,0.0742250606417656
8206,8206,0.07706408947706223
8207,8207,0.06889937072992325
8208,8208,0.1348244994878769
8209,8209,0.09986065328121185
8210,8210,0.07234346121549606
8211,8211,0.10329161584377289
8212,8212,0.07041557133197784
8213,8213,0.08417978137731552
8214,8214,0.06838466972112656
8215,8215,0.0911090224981308
8216,8216,0.19248336553573608
8217,8217,0.09303519129753113
8218,8218,0.14819014072418213
8219,8219,0.0670500248670578
8220,8220,0.06529062986373901
8221,8221,0.07922765612602234
8222,8222,0.07153744250535965
8223,8223,0.06696256250143051
8224,8224,0.11437009274959564
8225,8225,0.07220277935266495
8226,8226,0.07124971598386765
8227,8227,0.0763925164937973
8228,8228,0.11290866881608963
8229,8229,0.06634627282619476
8230,8230,0.07312460988759995
8231,8231,0.07833641022443771
8232,8232,0.0798046886920929
8233,8233,0.08388051390647888
8234,8234,0.09418302029371262
8235,8235,0.0758463591337204
8236,8236,0.06921409070491791
8237,8237,0.07456528395414352
8238,8238,0.07415741682052612
8239,8239,0.082971952855587
8240,8240,0.07178127020597458
8241,8241,0.12396553158760071
8242,8242,0.07584965229034424
8243,8243,0.07475721836090088
8244,8244,0.23400388658046722
8245,8245,0.07549731433391571
8246,8246,0.06709505617618561
8247,8247,0.08943987637758255
8248,8248,0.06515714526176453
8249,8249,0.07078719139099121
8250,8250,0.07496318221092224
8251,8251,0.09893468022346497
8252,8252,0.07924536615610123
8253,8253,0.07292602956295013
8254,8254,0.0870741456747055
8255,8255,0.11298248916864395
8256,8256,0.0762384682893753
8257,8257,0.07255660742521286
8258,8258,0.07390379905700684
8259,8259,0.08889070898294449
8260,8260,0.09313003718852997
8261,8261,0.08793491125106812
8262,8262,0.10768137127161026
8263,8263,0.0715358629822731
8264,8264,0.07565262913703918
8265,8265,0.08405128866434097
8266,8266,0.07395730912685394
8267,8267,0.07362262159585953
8268,8268,0.07332121580839157
8269,8269,0.101130910217762
8270,8270,0.07855856418609619
8271,8271,0.0691382959485054
8272,8272,0.07120805978775024
8273,8273,0.08761674910783768
8274,8274,0.09261128306388855
8275,8275,0.07487503439188004
8276,8276,0.0917624905705452
8277,8277,0.07364626228809357
8278,8278,0.06974183768033981
8279,8279,0.08505203574895859
8280,8280,0.07262660562992096
8281,8281,0.07936123758554459
8282,8282,0.0871475487947464
8283,8283,0.07302355021238327
8284,8284,0.07668942958116531
8285,8285,0.08403508365154266
8286,8286,0.0799473226070404
8287,8287,0.11414090543985367
8288,8288,0.10701925307512283
8289,8289,0.06832174956798553
8290,8290,0.09028035402297974
8291,8291,0.06710106134414673
8292,8292,0.07485678046941757
8293,8293,0.07231678068637848
8294,8294,0.06930043548345566
8295,8295,0.07032466679811478
8296,8296,0.07834220677614212
8297,8297,0.06845638155937195
8298,8298,0.08775139600038528
8299,8299,0.08377701789140701
8300,8300,0.09443161636590958
8301,8301,0.07402405887842178
8302,8302,0.07348818331956863
8303,8303,0.07439866662025452
8304,8304,0.07821553200483322
8305,8305,0.0726068913936615
8306,8306,0.06862889975309372
8307,8307,0.07746223360300064
8308,8308,0.07649418711662292
8309,8309,0.06955677270889282
8310,8310,0.08387070149183273
8311,8311,0.06964549422264099
8312,8312,0.07946178317070007
8313,8313,0.06860965490341187
8314,8314,0.07626435905694962
8315,8315,0.06578949838876724
8316,8316,0.0734347254037857
8317,8317,0.07987548410892487
8318,8318,0.13592734932899475
8319,8319,0.08037654310464859
8320,8320,0.07547394186258316
8321,8321,0.07505081593990326
8322,8322,0.07185132056474686
8323,8323,0.08070164173841476
8324,8324,0.07875245809555054
8325,8325,0.07831627130508423
8326,8326,0.07616651803255081
8327,8327,0.07599544525146484
8328,8328,0.07639110833406448
8329,8329,0.08875041455030441
8330,8330,0.06835062801837921
8331,8331,0.08819438517093658
8332,8332,0.10368594527244568
8333,8333,0.06911532580852509
8334,8334,0.07994858175516129
8335,8335,0.0908040851354599
8336,8336,0.07044503092765808
8337,8337,0.0753323882818222
8338,8338,0.07845226675271988
8339,8339,0.08471699804067612
8340,8340,0.06886158138513565
8341,8341,0.07484351098537445
8342,8342,0.07470455765724182
8343,8343,0.09126400947570801
8344,8344,0.08189816772937775
8345,8345,0.07525090128183365
8346,8346,0.08668425679206848
8347,8347,0.07490897178649902
8348,8348,0.07636119425296783
8349,8349,0.07381326705217361
8350,8350,0.08011984825134277
8351,8351,0.07305000722408295
8352,8352,0.07731635123491287
8353,8353,0.11151640862226486
8354,8354,0.07367529720067978
8355,8355,0.08046387135982513
8356,8356,0.10263656824827194
8357,8357,0.07376693934202194
8358,8358,0.07454919070005417
8359,8359,0.2842102348804474
8360,8360,0.09299361705780029
8361,8361,0.0744960680603981
8362,8362,0.07498802244663239
8363,8363,0.08638571947813034
8364,8364,0.07593683153390884
8365,8365,0.07743296772241592
8366,8366,0.07149985432624817
8367,8367,0.07394547760486603
8368,8368,0.06520480662584305
8369,8369,0.08297563344240189
8370,8370,0.0791274756193161
8371,8371,0.06956034898757935
8372,8372,0.07086789608001709
8373,8373,0.07818745821714401
8374,8374,0.10228439420461655
8375,8375,0.07927603274583817
8376,8376,0.0880853608250618
8377,8377,0.06971698999404907
8378,8378,0.0888412743806839
8379,8379,0.0855378583073616
8380,8380,0.06579417735338211
8381,8381,0.070894256234169
8382,8382,0.07787210494279861
8383,8383,0.0803442969918251
8384,8384,0.0877203568816185
8385,8385,0.0777907744050026
8386,8386,0.06744389235973358
8387,8387,0.07370022684335709
8388,8388,0.08968297392129898
8389,8389,0.1214078888297081
8390,8390,0.06930592656135559
8391,8391,0.07202642410993576
8392,8392,0.08360832929611206
8393,8393,0.0710611343383789
8394,8394,0.06268168240785599
8395,8395,0.06520939618349075
8396,8396,0.11093146353960037
8397,8397,0.08067520707845688
8398,8398,0.07250989228487015
8399,8399,0.0854526236653328
8400,8400,0.0710279643535614
8401,8401,0.07048488408327103
8402,8402,0.07723148167133331
8403,8403,0.07853685319423676
8404,8404,0.06499368697404861
8405,8405,0.07208994776010513
8406,8406,0.11455409973859787
8407,8407,0.09444761276245117
8408,8408,0.07138647139072418
8409,8409,0.17099687457084656
8410,8410,0.07682240754365921
8411,8411,0.0750637874007225
8412,8412,0.074287049472332
8413,8413,0.06637038290500641
8414,8414,0.09723372012376785
8415,8415,0.10921167582273483
8416,8416,0.0788523331284523
8417,8417,0.08446519821882248
8418,8418,0.08095085620880127
8419,8419,0.08459533005952835
8420,8420,0.09633980691432953
8421,8421,0.18617281317710876
8422,8422,0.0776824951171875
8423,8423,0.07312037795782089
8424,8424,0.09213665872812271
8425,8425,0.08129865676164627
8426,8426,0.06785792857408524
8427,8427,0.09231314063072205
8428,8428,0.07928508520126343
8429,8429,0.07561106979846954
8430,8430,0.07185417413711548
8431,8431,0.07517032325267792
8432,8432,0.0706360936164856
8433,8433,0.0737655982375145
8434,8434,0.0726788192987442
8435,8435,0.07167559862136841
8436,8436,0.07816873490810394
8437,8437,0.07346361130475998
8438,8438,0.07608170062303543
8439,8439,0.0906594842672348
8440,8440,0.0727006271481514
8441,8441,0.07199129462242126
8442,8442,0.07005371153354645
8443,8443,0.07294877618551254
8444,8444,0.08129730820655823
8445,8445,0.08396438509225845
8446,8446,0.07451138645410538
8447,8447,0.12152118235826492
8448,8448,0.0682283341884613
8449,8449,0.07271213084459305
8450,8450,0.11278926581144333
8451,8451,0.07834097743034363
8452,8452,0.068449966609478
8453,8453,0.08744419366121292
8454,8454,0.28005078434944153
8455,8455,0.08172392845153809
8456,8456,0.09857919812202454
8457,8457,0.09525081515312195
8458,8458,0.08289612084627151
8459,8459,0.07403634488582611
8460,8460,0.06768684834241867
8461,8461,0.19652433693408966
8462,8462,0.07640526443719864
8463,8463,0.08575515449047089
8464,8464,0.08575916290283203
8465,8465,0.11214227974414825
8466,8466,0.10134251415729523
8467,8467,0.08917294442653656
8468,8468,0.0645403265953064
8469,8469,0.07225827872753143
8470,8470,0.07167836278676987
8471,8471,0.10493671894073486
8472,8472,0.08334319293498993
8473,8473,0.0893118754029274
8474,8474,0.07801248878240585
8475,8475,0.07989770919084549
8476,8476,0.07721861451864243
8477,8477,0.07949498295783997
8478,8478,0.07343431562185287
8479,8479,0.07163316756486893
8480,8480,0.10112850368022919
8481,8481,0.08749766647815704
8482,8482,0.07748360186815262
8483,8483,0.07552050799131393
8484,8484,0.05938959866762161
8485,8485,0.07141692191362381
8486,8486,0.08586153388023376
8487,8487,0.07381527870893478
8488,8488,0.07082092761993408
8489,8489,0.07925359904766083
8490,8490,0.06290660798549652
8491,8491,0.09872259944677353
8492,8492,0.10204233974218369
8493,8493,0.08655653893947601
8494,8494,0.08290018141269684
8495,8495,0.08192868530750275
8496,8496,0.08710170537233353
8497,8497,0.07500114291906357
8498,8498,0.10988138616085052
8499,8499,0.07081423699855804
8500,8500,0.08551042526960373
8501,8501,0.06759214401245117
8502,8502,0.07103415578603745
8503,8503,0.07811532914638519
8504,8504,0.07367265969514847
8505,8505,0.07056700438261032
8506,8506,0.07802697271108627
8507,8507,0.09945283085107803
8508,8508,0.07376472651958466
8509,8509,0.07975687086582184
8510,8510,0.07697796821594238
8511,8511,0.08007695525884628
8512,8512,0.0693860873579979
8513,8513,0.07193492352962494
8514,8514,0.0773264542222023
8515,8515,0.08414360135793686
8516,8516,0.08479277044534683
8517,8517,0.09962611645460129
8518,8518,0.09088077396154404
8519,8519,0.09154616296291351
8520,8520,0.07426544278860092
8521,8521,0.07824140042066574
8522,8522,0.07280483096837997
8523,8523,0.08550597727298737
8524,8524,0.07034862041473389
8525,8525,0.06928426027297974
8526,8526,0.0852893590927124
8527,8527,0.07965369522571564
8528,8528,0.0792476236820221
8529,8529,0.10081178694963455
8530,8530,0.07367784529924393
8531,8531,0.08032546192407608
8532,8532,0.06653384119272232
8533,8533,0.06585560739040375
8534,8534,0.0692271813750267
8535,8535,0.08191509544849396
8536,8536,0.09068072587251663
8537,8537,0.06469926238059998
8538,8538,0.08265198022127151
8539,8539,0.0674533098936081
8540,8540,0.07033555954694748
8541,8541,0.07735051214694977
8542,8542,0.0808602124452591
8543,8543,0.09323836117982864
8544,8544,0.08613331615924835
8545,8545,0.07365580648183823
8546,8546,0.08533761650323868
8547,8547,0.0762486457824707
8548,8548,0.07195018231868744
8549,8549,0.07180166989564896
8550,8550,0.07091354578733444
8551,8551,0.16973252594470978
8552,8552,0.0873393565416336
8553,8553,0.14219807088375092
8554,8554,0.08706293255090714
8555,8555,0.08683546632528305
8556,8556,0.07172836363315582
8557,8557,0.08508428931236267
8558,8558,0.08983436226844788
8559,8559,0.08359738439321518
8560,8560,0.06612178683280945
8561,8561,0.07112186402082443
8562,8562,0.07225094735622406
8563,8563,0.06551698595285416
8564,8564,0.07280093431472778
8565,8565,0.07840689271688461
8566,8566,0.07691623270511627
8567,8567,0.07063629478216171
8568,8568,0.06679817289113998
8569,8569,0.07140223681926727
8570,8570,0.07226871699094772
8571,8571,0.0720747709274292
8572,8572,0.07111192494630814
8573,8573,0.06559550762176514
8574,8574,0.0909552276134491
8575,8575,0.0790606141090393
8576,8576,0.07399998605251312
8577,8577,0.07638386636972427
8578,8578,0.06775248795747757
8579,8579,0.06642364710569382
8580,8580,0.07095228880643845
8581,8581,0.06391763687133789
8582,8582,0.08868163079023361
8583,8583,0.08685439079999924
8584,8584,0.07383964955806732
8585,8585,0.0680362731218338
8586,8586,0.06858113408088684
8587,8587,0.07675217092037201
8588,8588,0.0796375498175621
8589,8589,0.07463086396455765
8590,8590,0.1008232906460762
8591,8591,0.09291215986013412
8592,8592,0.07715191692113876
8593,8593,0.09253519028425217
8594,8594,0.07973070442676544
8595,8595,0.07596727460622787
8596,8596,0.07186425477266312
8597,8597,0.06861476600170135
8598,8598,0.08496303111314774
8599,8599,0.07184654474258423
8600,8600,0.08910579234361649
8601,8601,0.07110748440027237
8602,8602,0.07659614086151123
8603,8603,0.07615377008914948
8604,8604,0.07134001702070236
8605,8605,0.08211547881364822
8606,8606,0.07196413725614548
8607,8607,0.06915309280157089
8608,8608,0.07553448528051376
8609,8609,0.06539728492498398
8610,8610,0.08229798078536987
8611,8611,0.07365042716264725
8612,8612,0.07611724734306335
8613,8613,0.08673997968435287
8614,8614,0.07689885050058365
8615,8615,0.07708429545164108
8616,8616,0.07992973178625107
8617,8617,0.08295752108097076
8618,8618,0.07828085869550705
8619,8619,0.08619136363267899
8620,8620,0.08159301429986954
8621,8621,0.4906061589717865
8622,8622,0.08024921268224716
8623,8623,0.0782717615365982
8624,8624,0.07028815150260925
8625,8625,0.1029975488781929
8626,8626,0.07734950631856918
8627,8627,0.08286350965499878
8628,8628,0.06859789043664932
8629,8629,0.07796066999435425
8630,8630,0.07224061340093613
8631,8631,0.09361005574464798
8632,8632,0.0730275809764862
8633,8633,0.06851854175329208
8634,8634,0.09116742014884949
8635,8635,0.08172154426574707
8636,8636,0.07853911817073822
8637,8637,0.0753888413310051
8638,8638,0.08124852180480957
8639,8639,0.07237885892391205
8640,8640,0.08042179048061371
8641,8641,0.07986006885766983
8642,8642,0.07159967720508575
8643,8643,0.07376522570848465
8644,8644,0.07650269567966461
8645,8645,0.0964941754937172
8646,8646,0.07086987048387527
8647,8647,0.07611536234617233
8648,8648,0.07554520666599274
8649,8649,0.09311522543430328
8650,8650,0.07378855347633362
8651,8651,0.0811590626835823
8652,8652,0.0744650736451149
8653,8653,0.08493778854608536
8654,8654,0.08437631279230118
8655,8655,0.07418838888406754
8656,8656,0.08427811414003372
8657,8657,0.06734592467546463
8658,8658,0.09879851341247559
8659,8659,0.09117578715085983
8660,8660,0.0748894214630127
8661,8661,0.07393445074558258
8662,8662,0.0761689618229866
8663,8663,0.06926587969064713
8664,8664,0.07198285311460495
8665,8665,0.07017729431390762
8666,8666,0.06919650733470917
8667,8667,0.07102306187152863
8668,8668,0.09482437372207642
8669,8669,0.07876231521368027
8670,8670,0.12002050131559372
8671,8671,0.07131370902061462
8672,8672,0.06823500245809555
8673,8673,0.07797743380069733
8674,8674,0.08142133802175522
8675,8675,0.07094687223434448
8676,8676,0.06678996235132217
8677,8677,0.0800437182188034
8678,8678,0.06220710277557373
8679,8679,0.10098442435264587
8680,8680,0.09128924459218979
8681,8681,0.06720001995563507
8682,8682,0.085174061357975
8683,8683,0.07194992154836655
8684,8684,0.09787952899932861
8685,8685,0.07444419711828232
8686,8686,0.06742097437381744
8687,8687,0.07253314554691315
8688,8688,0.08776074647903442
8689,8689,0.07904326170682907
8690,8690,0.07457084208726883
8691,8691,0.07460008561611176
8692,8692,0.08100510388612747
8693,8693,0.06823208928108215
8694,8694,0.0799345150589943
8695,8695,0.07491591572761536
8696,8696,0.08419612795114517
8697,8697,0.13663670420646667
8698,8698,0.07759559899568558
8699,8699,0.07499640434980392
8700,8700,0.07645121961832047
8701,8701,0.08005807548761368
8702,8702,0.08398284763097763
8703,8703,0.07105918973684311
8704,8704,0.07883905619382858
8705,8705,0.08069094270467758
8706,8706,0.2223600596189499
8707,8707,0.07390521466732025
8708,8708,0.08000195771455765
8709,8709,0.06857583671808243
8710,8710,0.14558792114257812
8711,8711,0.06890552490949631
8712,8712,0.07178394496440887
8713,8713,0.06996186822652817
8714,8714,0.06977652758359909
8715,8715,0.09139777719974518
8716,8716,0.0785747691988945
8717,8717,0.07197941094636917
8718,8718,0.07030955702066422
8719,8719,0.08476696908473969
8720,8720,0.07464934140443802
8721,8721,0.08557897806167603
8722,8722,0.082362599670887
8723,8723,0.07114386558532715
8724,8724,0.06896298378705978
8725,8725,0.07953105121850967
8726,8726,0.07214914262294769
8727,8727,0.0782991424202919
8728,8728,0.08379895240068436
8729,8729,0.0973215401172638
8730,8730,0.07024486362934113
8731,8731,0.07773379981517792
8732,8732,0.07505646347999573
8733,8733,0.10089199990034103
8734,8734,0.07764382660388947
8735,8735,0.08603804558515549
8736,8736,0.07140112668275833
8737,8737,0.0667993575334549
8738,8738,0.07291746884584427
8739,8739,0.07483486086130142
8740,8740,0.07620582729578018
8741,8741,0.06823830306529999
8742,8742,0.07269351184368134
8743,8743,0.09268772602081299
8744,8744,0.06829776614904404
8745,8745,0.0853942334651947
8746,8746,0.07182209938764572
8747,8747,0.08355440199375153
8748,8748,0.07544351369142532
8749,8749,0.08911917358636856
8750,8750,0.08935341238975525
8751,8751,0.075430728495121
8752,8752,0.09474339336156845
8753,8753,0.07531186193227768
8754,8754,0.07639916986227036
8755,8755,0.07075610756874084
8756,8756,0.07626596093177795
8757,8757,0.07420603930950165
8758,8758,0.06995324790477753
8759,8759,0.07429589331150055
8760,8760,0.08297940343618393
8761,8761,0.07076305150985718
8762,8762,0.11251367628574371
8763,8763,0.08041518926620483
8764,8764,0.07550083100795746
8765,8765,0.07634977251291275
8766,8766,0.06747009605169296
8767,8767,0.07367473840713501
8768,8768,0.07472044974565506
8769,8769,0.07399742305278778
8770,8770,0.07903484255075455
8771,8771,0.0721927061676979
8772,8772,0.08127903938293457
8773,8773,0.07887277007102966
8774,8774,0.07508546859025955
8775,8775,0.0712680071592331
8776,8776,0.07769669592380524
8777,8777,0.08911176025867462
8778,8778,0.08135394752025604
8779,8779,0.06549939513206482
8780,8780,0.10633966326713562
8781,8781,0.06920599937438965
8782,8782,0.0669812485575676
8783,8783,0.07787133753299713
8784,8784,0.07401828467845917
8785,8785,0.07464753836393356
8786,8786,0.07067793607711792
8787,8787,0.08133285492658615
8788,8788,0.07792402803897858
8789,8789,0.07587438821792603
8790,8790,0.07636330276727676
8791,8791,0.06953173130750656
8792,8792,0.08411718159914017
8793,8793,0.0885031446814537
8794,8794,0.07629598677158356
8795,8795,0.08316546678543091
8796,8796,0.07128720730543137
8797,8797,0.07462128251791
8798,8798,0.078115314245224
8799,8799,0.06757667660713196
8800,8800,0.07293517887592316
8801,8801,0.08443644642829895
8802,8802,0.0979282408952713
8803,8803,0.07946019619703293
8804,8804,0.08301866799592972
8805,8805,0.07125120609998703
8806,8806,0.11538106948137283
8807,8807,0.09031455963850021
8808,8808,0.07559304684400558
8809,8809,0.10307025909423828
8810,8810,0.07458540797233582
8811,8811,0.08221284300088882
8812,8812,0.08725155889987946
8813,8813,0.0834561288356781
8814,8814,0.07498042285442352
8815,8815,0.10243678092956543
8816,8816,0.06635303795337677
8817,8817,0.07243610918521881
8818,8818,0.06800374388694763
8819,8819,0.08673936873674393
8820,8820,0.07402653992176056
8821,8821,0.07260902971029282
8822,8822,0.09357500821352005
8823,8823,0.07238202542066574
8824,8824,0.08544903993606567
8825,8825,0.07273881137371063
8826,8826,0.0726950615644455
8827,8827,0.0797138437628746
8828,8828,0.07363072037696838
8829,8829,0.07503404468297958
8830,8830,0.08140047639608383
8831,8831,0.07494867593050003
8832,8832,0.08023840934038162
8833,8833,0.09776666760444641
8834,8834,0.06396123021841049
8835,8835,0.07239969819784164
8836,8836,0.07469659298658371
8837,8837,0.08087055385112762
8838,8838,0.08356989920139313
8839,8839,0.07954750955104828
8840,8840,0.10285145789384842
8841,8841,0.09653017669916153
8842,8842,0.08199242502450943
8843,8843,0.07605282962322235
8844,8844,0.09051507711410522
8845,8845,0.07656470686197281
8846,8846,0.07970457524061203
8847,8847,0.07535911351442337
8848,8848,0.08692100644111633
8849,8849,0.07462716102600098
8850,8850,0.0876120999455452
8851,8851,0.07335852831602097
8852,8852,0.06718600541353226
8853,8853,0.09438440948724747
8854,8854,0.08515758067369461
8855,8855,0.0743669793009758
8856,8856,0.0741596668958664
8857,8857,0.08880595862865448
8858,8858,0.06912992149591446
8859,8859,0.08046489208936691
8860,8860,0.13257266581058502
8861,8861,0.07360882312059402
8862,8862,0.08875580877065659
8863,8863,0.07367347925901413
8864,8864,0.092916339635849
8865,8865,0.09183768182992935
8866,8866,0.08903627842664719
8867,8867,0.06298095732927322
8868,8868,0.0751640647649765
8869,8869,0.07926961034536362
8870,8870,0.07020454853773117
8871,8871,0.08517530560493469
8872,8872,0.08200760185718536
8873,8873,0.08562123775482178
8874,8874,0.07600609213113785
8875,8875,0.09060277044773102
8876,8876,0.07666315883398056
8877,8877,0.07871492207050323
8878,8878,0.08775424212217331
8879,8879,0.07377678155899048
8880,8880,0.08911564946174622
8881,8881,0.07675090432167053
8882,8882,0.07153192162513733
8883,8883,0.08419415354728699
8884,8884,0.0711618959903717
8885,8885,0.08220873028039932
8886,8886,0.06824925541877747
8887,8887,0.2315402328968048
8888,8888,0.07617688179016113
8889,8889,0.08441966772079468
8890,8890,0.08897290378808975
8891,8891,0.08090375363826752
8892,8892,0.08328350633382797
8893,8893,0.10154826194047928
8894,8894,0.0733715295791626
8895,8895,0.07988034933805466
8896,8896,0.09936514496803284
8897,8897,0.081881582736969
8898,8898,0.14705084264278412
8899,8899,0.06905064731836319
8900,8900,0.07550239562988281
8901,8901,0.06711595505475998
8902,8902,0.10282725095748901
8903,8903,0.07267846912145615
8904,8904,0.08214633911848068
8905,8905,0.07870425283908844
8906,8906,0.1430700570344925
8907,8907,0.07243863493204117
8908,8908,0.08114022016525269
8909,8909,0.08458982408046722
8910,8910,0.11356079578399658
8911,8911,0.0659131184220314
8912,8912,0.07371942698955536
8913,8913,0.07839178293943405
8914,8914,0.07802195847034454
8915,8915,0.07573747634887695
8916,8916,0.08250777423381805
8917,8917,0.08192022889852524
8918,8918,0.07182715833187103
8919,8919,0.08668728172779083
8920,8920,0.07033534348011017
8921,8921,0.08457860350608826
8922,8922,0.071431465446949
8923,8923,0.08286108076572418
8924,8924,0.07989085465669632
8925,8925,0.08482823520898819
8926,8926,0.06945883482694626
8927,8927,0.07909592986106873
8928,8928,0.09274080395698547
8929,8929,0.12108094990253448
8930,8930,0.0827067494392395
8931,8931,0.08838092535734177
8932,8932,0.09850223362445831
8933,8933,0.08151103556156158
8934,8934,0.07822905480861664
8935,8935,0.07916910201311111
8936,8936,0.07668554782867432
8937,8937,0.07244627922773361
8938,8938,0.07514198869466782
8939,8939,0.1283629834651947
8940,8940,0.08154840022325516
8941,8941,0.10579149425029755
8942,8942,0.07498475909233093
8943,8943,0.0816154032945633
8944,8944,0.17060211300849915
8945,8945,0.07263685762882233
8946,8946,0.077215276658535
8947,8947,0.07877220213413239
8948,8948,0.0742458701133728
8949,8949,0.08195093274116516
8950,8950,0.07935518771409988
8951,8951,0.08737387508153915
8952,8952,0.0909624844789505
8953,8953,0.06928146630525589
8954,8954,0.07008131593465805
8955,8955,0.11492203176021576
8956,8956,0.09498421102762222
8957,8957,0.08514120429754257
8958,8958,0.0752192884683609
8959,8959,0.06709982454776764
8960,8960,0.09743210673332214
8961,8961,0.08194491267204285
8962,8962,0.10528866946697235
8963,8963,0.0890442430973053
8964,8964,0.07616221159696579
8965,8965,0.0893227681517601
8966,8966,0.08935201168060303
8967,8967,0.07876405864953995
8968,8968,0.11444976180791855
8969,8969,0.07668139785528183
8970,8970,0.0687384381890297
8971,8971,0.08141498267650604
8972,8972,0.08307641744613647
8973,8973,0.07286888360977173
8974,8974,0.06951922178268433
8975,8975,0.07217346876859665
8976,8976,0.08061821758747101
8977,8977,0.08987587690353394
8978,8978,0.08628422766923904
8979,8979,0.0807722806930542
8980,8980,0.07805386930704117
8981,8981,0.08079260587692261
8982,8982,0.07507780939340591
8983,8983,0.0809280127286911
8984,8984,0.06582382321357727
8985,8985,0.11869993805885315
8986,8986,0.13141946494579315
8987,8987,0.06742905080318451
8988,8988,0.07738218456506729
8989,8989,0.072599396109581
8990,8990,0.07101782411336899
8991,8991,0.08580884337425232
8992,8992,0.07529890537261963
8993,8993,0.0805351659655571
8994,8994,0.08099773526191711
8995,8995,0.07334423065185547
8996,8996,0.08331307768821716
8997,8997,0.09376579523086548
8998,8998,0.06775961816310883
8999,8999,0.08076243847608566
9000,9000,0.07177809625864029
9001,9001,0.06481724977493286
9002,9002,0.07369629293680191
9003,9003,0.06612049788236618
9004,9004,0.06797201186418533
9005,9005,0.07834961265325546
9006,9006,0.08220123499631882
9007,9007,0.06576068699359894
9008,9008,0.07578189671039581
9009,9009,0.07879763096570969
9010,9010,0.07637445628643036
9011,9011,0.07556979358196259
9012,9012,0.07979948073625565
9013,9013,0.07825110107660294
9014,9014,0.06795499473810196
9015,9015,0.07191989570856094
9016,9016,0.09998524188995361
9017,9017,0.08219151943922043
9018,9018,0.08162897080183029
9019,9019,0.07097239047288895
9020,9020,0.0647272989153862
9021,9021,0.08576960861682892
9022,9022,0.07642251253128052
9023,9023,0.06675367802381516
9024,9024,0.08260700106620789
9025,9025,0.07551880925893784
9026,9026,0.07360740751028061
9027,9027,0.08707135170698166
9028,9028,0.08081730455160141
9029,9029,0.09379684925079346
9030,9030,0.08190562576055527
9031,9031,0.07264290004968643
9032,9032,0.0841398611664772
9033,9033,0.07509218156337738
9034,9034,0.078342966735363
9035,9035,0.06686795502901077
9036,9036,0.06886441260576248
9037,9037,0.07911907136440277
9038,9038,0.07647044956684113
9039,9039,0.08021971583366394
9040,9040,0.06667132675647736
9041,9041,0.07424182444810867
9042,9042,0.09696386009454727
9043,9043,0.07071304321289062
9044,9044,0.07461056113243103
9045,9045,0.07410750538110733
9046,9046,0.08197571337223053
9047,9047,0.06712324917316437
9048,9048,0.07485384494066238
9049,9049,0.07195954769849777
9050,9050,0.07540292292833328
9051,9051,0.0864473506808281
9052,9052,0.07285022735595703
9053,9053,0.08013049513101578
9054,9054,0.07523677498102188
9055,9055,0.08057742565870285
9056,9056,0.09337674826383591
9057,9057,0.08576008677482605
9058,9058,0.07377037405967712
9059,9059,0.07736276835203171
9060,9060,0.0734260231256485
9061,9061,0.07045771926641464
9062,9062,0.07160673290491104
9063,9063,0.09306351095438004
9064,9064,0.08341507613658905
9065,9065,0.08198293298482895
9066,9066,0.06859054416418076
9067,9067,0.1569916158914566
9068,9068,0.06831522285938263
